Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1995-01-01,2.22,0.42,2.8441966057414496,3.92444670771794,3.530769446299347,4.109622959801324,4.207189991282731,1.346775892078583,647.3522745596282,2684.0170587366083,4291.316985455394,3415.825211472025,1564.0444083158343
1995-02-01,4.03,0.4,12.007505463190192,7.508476515837831,8.485264797695564,8.341217317777316,8.367359520951151,3.1976599072149288,673.4405712243812,3006.300553697363,4655.446594979771,3700.7466155563325,1694.9136270269535
1995-03-01,2.65,0.46,4.965686886321116,4.611949103236313,4.704284253119153,5.41986189295318,4.962172083086934,2.057391272292747,691.2867463618272,3155.5840260557115,4874.452036059776,3901.3219711276247,1779.0181578597212
1995-04-01,2.55,0.44,5.792483064503508,4.775273058661181,4.989469499380555,5.447779868043616,4.903310127905281,2.5367218315182503,708.9145583940539,3338.3706963511668,5117.6613336609125,4113.857404058278,1866.2489353713308
1995-05-01,3.44,0.54,13.746935266419499,8.236416492610108,7.547912701947247,7.950730547053681,6.853687665554778,4.554115609110172,733.3012192028093,3797.2943549316797,5503.937943506948,4440.939121344969,1994.1558084634232
1995-06-01,3.1900000000000004,0.47,3.9380850012372237,7.664721425906699,5.176871152748544,7.214995526874609,6.2959113415317285,1.2750312504548615,756.693528095379,3946.835034376072,5788.86971916954,4761.352680301233,2119.7060901762857
1995-07-01,4.17,0.45,6.4775801453252,10.728155186309507,7.983993295697353,9.693266614476228,8.389998858640503,1.6203172433669895,788.2476482169563,4202.494436931555,6251.05268944469,5222.883290058341,2297.5494069486094
1995-08-01,1.02,0.47,1.0363507658380793,1.7014875471525577,1.3574694076448592,1.761017884032457,1.5685678328878327,1.029728665160144,796.2877742287693,4246.047020212998,6335.908817359663,5314.859198858412,2333.5880278907107
1995-09-01,3.7800000000000002,0.43,16.825037527375322,8.593165700208258,9.284361393510054,8.922758197887452,7.66598607442673,4.894041052947857,826.3874520946168,4960.446024793837,6924.157489526603,5789.091233730727,2512.4805611433017
1995-10-01,-1.05,0.47,-3.4058237371234608,-3.2362477862277927,-2.702392424757056,-3.5389372321568997,-2.674040240131265,2.549884037581224,817.7103838476233,4791.501976614211,6737.039582051388,5584.218928656699,2445.295819912854
1995-11-01,4.38,0.42,6.204639658768311,8.846894525111269,7.841472849735703,10.691021863703721,9.058090019964414,1.4607675905980584,853.5260986601493,5088.797408505885,7265.322711753895,6181.228995236468,2666.792916534987
1995-12-01,1.52,0.49,2.5343167611411017,2.8640804468658265,2.6906066856652515,3.2086561807511167,2.547051609344895,1.9847735545059237,866.4996953597836,5217.763654170164,7460.803970371502,6379.563381438504,2734.717508433487
1996-01-01,2.69,0.43,2.7259410990418202,5.127780900822599,4.049883546735522,5.998421068939852,5.271776941266642,1.015903141168947,889.8085371649616,5359.996818070055,7762.957842821768,6762.236455417082,2878.885715451865
1996-02-01,1.7200000000000002,0.39,1.3730848951332275,2.8985895173445875,2.2661400562804594,3.311449738356523,3.2979456767917434,0.739161575288141,905.113244004199,5433.594124758597,7938.877340050118,6986.164516827041,2973.8298024443848
1996-03-01,1.12,0.39,1.0530615331822046,1.5209069426778412,1.5306852978548258,1.9042828332609956,2.0758119442188274,0.9083034701126089,915.2505123370462,5490.813214355679,8060.396568308994,7119.20084842435,3035.560916684264
1996-04-01,2.52,0.46,1.7347531924774344,3.0256849885090924,2.954716965409913,4.265184292002736,5.5335175949445015,0.6188122293579779,938.3148252479397,5586.065271884687,8298.558473192139,7422.84788472747,3203.5342141142464
1996-05-01,2.78,0.42,2.8512298930382225,3.2305081606901855,4.21776279065585,4.710608216359373,6.305069354429457,1.0301821580670436,964.3999773898324,5745.33683476129,8648.571984635255,7772.509167073301,3405.519268107026
1996-06-01,-0.7399999999999999,0.4,-0.7386588229376744,-0.8615189096794712,-1.2627382916806051,-1.6361743141684952,-2.427855505730522,0.9988235288926969,957.2634175571477,5702.898397323838,8539.363154501703,7645.3373685152565,3322.8381810575756
1996-07-01,-5.52,0.45,-9.895790780319421,-6.562912571299148,-10.403377666031114,-10.61464982330242,-15.085107766075788,1.7329632797854977,904.4224769079931,5138.551503510482,7650.980955264983,6833.811579037278,2821.5844605527277
1996-08-01,3.18,0.41,1.3633710765882414,3.045642161885185,2.6201888172394625,4.476546314517782,5.434984786252756,0.3441772839668742,933.1831116736673,5208.6090284649335,7851.4511026639575,7139.730319419761,2974.9371467150404
1996-09-01,5.45,0.44,5.153720806517284,5.229322014850573,8.715857651189634,7.794636512380989,9.678671420647886,0.9408624364305955,984.0415912598822,5477.0461956950685,8535.772404324907,7696.24634578279,3262.8715381163865
1996-10-01,1.28,0.42,1.941840205910835,1.3641066227414598,1.8051813491158604,1.7490400066411662,1.8141478109406028,1.7695816347800406,996.6373236280086,5583.401680819386,8689.85857577076,7830.856773380189,3322.064850698929
1996-11-01,6.66,0.41,12.836443296919194,7.756421535111021,11.078902518010851,10.61655886328576,11.473301069800481,1.988230927507071,1063.013369381634,6300.111871616999,9652.59953633341,8662.224292225697,3703.215352753635
1996-12-01,-1.24,0.46,-3.3101711235376157,-1.719542624841388,-2.629181178965523,-2.482376471052933,-1.9662236540386075,2.2177477197280093,1049.8320036013017,6091.567387692168,9398.815206043218,8447.195274525655,3630.401856527804
1997-01-01,5.430000000000001,0.45,4.019187046283084,6.075729431348917,6.567491405584493,8.591623045635563,8.13569983983849,0.7167042261612617,1106.8378813968525,6336.3988750538965,10016.081586926875,9172.94645044164,3925.7604545548297
1997-02-01,-0.09999999999999998,0.39,-0.07912451963335354,-0.36867315693201064,-0.35432634688172115,-0.4030293132348963,-0.30383626321290247,0.9573969788435787,1105.7310435154557,6331.385229881957,9980.591970939226,9135.976787359019,3913.8325706870205
1997-03-01,-4.59,0.43,-2.910299324092475,-6.716349010793942,-5.587216307554269,-7.2355309019059275,-7.42352107404035,0.6653982717315687,1054.977988618096,6147.122968331011,9422.954708748457,8474.940363718704,3623.288384999414
1997-04-01,4.47,0.43,2.6325180975188696,5.0967854128212045,4.875746730081414,6.114900011665585,6.09415477063969,0.5451777469106113,1102.135504709325,6308.947092949064,9882.394114837312,8993.174493008391,3844.0971869678892
1997-05-01,7.23,0.49,3.1497400236320745,6.470852936301065,6.492916390686872,8.826671487605132,9.817734754825487,0.3946201815477855,1181.8199016998092,6507.662524605453,10524.049702111859,9786.972461813342,4221.500452502104
1997-06-01,4.47,0.37,2.7634162270999933,3.550117561917354,5.030376232064002,5.253871890654069,5.109590099786848,0.5837600553902423,1234.6472513057906,6687.496326815305,11053.448996977495,10301.167456930609,4437.201821685609
1997-07-01,7.76,0.43,5.48861785057842,6.085113778214541,8.758992950914823,9.062816415426683,9.000690930813205,0.6901252183599481,1330.45587800712,7054.5474439656655,12021.619815455719,11234.743352197907,4836.5806436319435
1997-08-01,-3.74,0.41,-2.5407585129374213,-2.680738843078977,-4.348612915463562,-4.445362994145502,-3.6726037280597605,0.7110261476957641,1280.6968281696536,6875.308429233898,11498.846103512886,10735.31822873208,4658.9522026033
1997-09-01,5.79,0.44,3.2634615003652114,4.280256472317952,5.717847291974667,6.429220011307009,5.8200285573257196,0.527749813152376,1354.8491745206766,7099.68147285331,12156.332564050932,11425.515456571213,4930.104551266968
1997-10-01,-3.38,0.42,-1.6772073730045203,-2.3132938305962307,-3.503196189876645,-3.701450617616275,-3.3000286737885127,0.5518966771064527,1309.0552724218776,6980.605091730778,11730.472384838366,11002.605644138115,4767.4096874274055
1997-11-01,3.37,0.39,0.7599024403328769,1.8087094608991126,1.444655909362221,2.555563732078691,3.4187683670171403,0.12412833568217345,1353.170435102495,7033.650880172842,11899.937347342036,11283.78424356335,4930.396381747284
1997-12-01,1.8,0.48,0.940395314652508,1.0669448425187904,1.7186423538829985,1.4059574004429392,1.9153498275699399,0.34878432928220304,1377.52750293434,7099.795003499003,12104.454710678998,11442.429443185743,5024.830720343595
1998-01-01,0.58,0.43,0.503559208572113,0.49452060999708114,0.5458958647890484,0.5361630939033359,0.6107476156454318,0.49039472381408683,1385.5171624513591,7135.546675028865,12170.53242839986,11503.779526906035,5055.519754158313
1998-02-01,7.43,0.39,2.9918176256729256,3.2150837782058423,5.2799755749632835,5.253966472338391,9.848390406800261,0.369576367283086,1488.4610876214952,7349.0292181404975,12813.133567962359,12108.184246301407,5553.407076640732
1998-03-01,5.1499999999999995,0.39,6.326904517973335,2.4143487032501905,6.117779587608955,3.9224347492195974,5.664551225524359,1.247248848313726,1565.1168336340022,7813.995279770209,13597.01283791623,12583.119872677868,5867.982665258942
1998-04-01,1.16,0.43,1.2133771649405363,0.756157666594089,1.1911711264545832,1.0060465229076425,1.228004120538004,1.073119404028132,1583.2721889041568,7908.808514164472,13758.976528901812,12709.711912630242,5940.041734180778
1998-05-01,-2.67,0.4,-1.3013545162043592,-1.7407142022534674,-2.3184506418953825,-2.045317470941319,-3.3450148374355644,0.5541871388287815,1540.998821460416,7805.886877387438,13439.981449249253,12449.757954374905,5741.346456822566
1998-06-01,3.5900000000000003,0.41,3.8267110459576563,3.0934337383901003,4.355049107049137,3.0935931311719775,4.465191226847209,1.074437435835741,1596.3206791508449,8104.595612759384,14025.299241342353,12834.902811298984,5997.7085551155105
1998-07-01,-2.06,0.4,-0.8910532999655324,-1.7064422494755433,-1.7736508528219614,-1.6691173592646118,-2.8625364224068117,0.5248184146201351,1563.4364731603375,8032.37934610303,13776.539401737451,12620.67322043085,5826.0219632155195
1998-08-01,-15.649999999999999,0.43,-7.286694383297155,-14.351515731593524,-14.171959358823901,-12.918116918639772,-22.214565095065293,0.47989392930952457,1318.7586651107447,7447.084411445419,11824.133836670857,10990.319897896134,4531.796521744207
1998-09-01,6.61,0.46,1.1321370561338,3.3051654173656098,2.388953559101773,4.070128680599895,3.281047743265739,0.10929057823313822,1405.928612874565,7531.395613668957,12106.606902794963,11437.640060150083,4680.486929250291
1998-10-01,7.45,0.32,1.0392605694678931,2.46973693209174,2.5851099624236085,3.558866934458291,3.744522459400335,0.10087806023392609,1510.6702945337202,7609.666438612453,12419.57600395058,11844.690450333119,4855.748813525365
1998-11-01,6.409999999999999,0.31,1.2945818841034418,1.8815763544514785,2.9267924741461377,2.861332571859582,3.275436310081252,0.16140686624646586,1607.5042604133316,7708.17980176743,12783.071219755066,12183.606436224443,5014.795773289914
1998-12-01,6.54,0.38,3.448323790292734,1.9123535977042438,4.683434333041763,3.090296850005466,3.501200543507362,0.49810451141115814,1712.6350390443633,7973.982799670316,13381.757966078256,12560.11604214015,5190.373830160124
1999-01-01,3.85,0.35,1.559870678476369,1.1939911374536003,2.243711657917387,1.9208488443214495,2.1869655107495443,0.345677336707534,1778.5714880475714,8098.366619269122,13682.006029597444,12801.37688598103,5303.885515704696
1999-02-01,-3.73,0.35,-0.7903243399070597,-0.5902796754012991,-1.8099998894289238,-1.47537029738184,-2.0124516790786826,0.2794912597811421,1712.230771543397,8034.36325674213,13434.361735590071,12612.509173749362,5197.147382587486
1999-03-01,3.8800000000000003,0.43,1.2724711951967556,1.3652135096244342,2.1552628103500253,1.9451796017194105,2.5841968569062312,0.24419454933239293,1778.6653254792807,8136.598214901645,13723.90753788514,12857.845129462123,5331.451901897097
1999-04-01,4.7,0.37,1.8711103558278785,1.9247461479271841,3.038810214140698,2.3106396324094187,3.3266920374140887,0.3466767565422352,1862.2625957768068,8288.842946712777,14140.951041925618,13154.9435948973,5508.81288779607
1999-05-01,-2.12,0.34,-0.4932754413058374,-0.6989066107081148,-1.1066802328039005,-0.7807159878128245,-1.4437210949929258,0.3387298541893648,1822.7826287463386,8247.95612008823,13984.45593201415,13052.240847064179,5429.280994051269
1999-06-01,5.17,0.4,1.8365896871952896,2.2803834612393135,3.1122535596361023,2.5801125825745608,4.225322750394569,0.30117184217930604,1917.0204906525244,8399.437231594164,14419.687659554002,13389.003355467217,5658.685639075766
1999-07-01,-3.1100000000000003,0.38,-0.9897104798042521,-1.0202802803780422,-1.9489860977661269,-1.2595305463452946,-2.5017119416277307,0.3924671861903301,1857.4011533932307,8316.307121068496,14138.649951727997,13220.364768353911,5517.121624703834
1999-08-01,-0.9899999999999999,0.39,-0.3921203327975433,-0.2208596209452468,-0.6751101060758496,-0.2925122453372252,-0.8261252719267379,0.5667538643460459,1839.0128819746378,8283.697189908897,14043.198497041194,13181.693582528227,5471.5432886792205
1999-09-01,-2.4,0.39,-0.5791496835292343,-0.9368802504102484,-1.339865092751439,-1.0028394173548856,-2.356920631122075,0.34736547796746753,1794.8765728072465,8235.722183849019,13855.038582473544,13049.502363407695,5342.583356067565
1999-10-01,6.51,0.39,2.551824658520024,3.3101482263441095,4.468493392504944,3.476241444666707,6.874086384989051,0.3532393232875856,1911.723037696998,8445.88337334368,14474.150066060385,13503.134572887237,5709.837151153696
1999-11-01,3.73,0.36,1.0695647451662822,1.8082583012392552,1.9820148039943106,1.9673152958395197,3.668038533940059,0.21055333684459412,1983.0303070030964,8536.217564322826,14761.029863122054,13768.78380475744,5919.27617808324
1999-12-01,8.16,0.44,5.479950311209095,4.121646436947492,7.799695125667185,4.344102200274912,8.47012092859168,0.6528433045607636,2144.845580054549,9003.998045304419,15912.345189854263,14366.913844971003,6420.64602846421
2000-01-01,-4.33,0.41,-4.192028801060816,-2.082576686050369,-3.893769168381538,-2.171018763320101,-3.7698547080285465,0.9708921521225351,2051.973766438187,8626.547853998305,15292.755198885276,14055.005449686649,6178.597001874305
2000-02-01,2.8800000000000003,0.43,0.797937015106621,1.3979434537531579,1.346119852694312,1.5984289958340943,2.6107946739257835,0.1501783735129065,2111.0706109116068,8695.382272451243,15498.61401264141,14279.664732160501,6339.907483322577
2000-03-01,5.67,0.47,2.048272844058999,2.4818893655422833,4.1543179052132855,2.9479407490983824,5.540020938218919,0.3035140084728844,2230.7683145502947,8873.487426224981,16142.475709628467,14700.620787634492,6691.139685362356
2000-04-01,-5.94,0.46,-0.5129511207599382,-1.627027941537107,-1.9092559664420818,-2.2923551502425763,-5.688094608251456,0.15202361261874034,2098.2606766660074,8827.970773021669,15834.274529010921,14363.630349891522,6310.541329688686
2000-05-01,-3.92,0.5,0.1838606700556098,-0.5390396004546982,-0.4427944562225524,-0.9559965034336613,-3.3619467694495295,0.07152473528153624,2016.0088581406999,8844.201939237259,15764.161239213401,14226.314545980422,6098.38428932044
2000-06-01,5.04,0.4,1.0371721473558797,1.329202261278063,2.2002284597804387,1.84524853013717,4.5550702858858,0.13732158348187062,2117.6157045909913,8935.931538406936,16111.00880124425,14488.825406032816,6376.1699800024035
2000-07-01,-2.03,0.48,-0.2648907607886203,0.005918541173924208,-0.7317854640193957,-0.3301548667114005,-1.8153479068250364,0.29676922740582484,2074.628105787794,8912.2610813713,15993.11078072986,14440.989843825482,6260.420311734823
2000-08-01,7.53,0.5,2.658453417145093,1.9474192097915313,3.8132810581296845,2.8510780501073554,7.509281007195242,0.3070346254829435,2230.847602153615,9149.189390633908,16602.973044737126,14852.713735481024,6730.532865174519
2000-09-01,-4.94,0.51,-5.384165874713806,-0.6872535306217062,-3.6069770481805596,-1.4837055932193999,-4.339056333992685,1.0814983256355606,2120.643730607226,8656.58185765046,16004.107617697853,14632.343191042826,6438.491252576705
2000-10-01,-2.1999999999999997,0.56,-0.702679178281032,-0.13221753951041726,-1.0350083320385526,-0.5051981114710571,-1.8317492416735082,0.4574924558989247,2073.989568533867,8595.753859385897,15838.463770386263,14558.420869577714,6320.554237882416
2000-11-01,-10.21,0.51,-0.9000975653791887,-2.8751698881636445,-2.9233187370283646,-3.2707575852461765,-9.586666471557411,0.1315389519943273,1862.2352335865592,8518.383688171578,15375.454991329112,14082.250214693939,5714.623783942741
2000-12-01,1.69,0.5,0.7479052648386683,0.9179057932300294,1.079990123059763,0.9158868091952588,1.2498038515075085,0.20832375196526745,1893.707009034172,8582.093128254572,15541.508386610967,14211.227686848191,5786.045372093621
2001-01-01,3.67,0.54,0.8944987593610224,1.421752475961298,1.4287429905372875,1.5302037067151406,2.773358385371526,0.11325838957221163,1963.206056265726,8658.859844814016,15763.556598308434,14428.688419682072,5946.51314660198
2001-02-01,-9.67,0.38,-1.0068521896088192,-2.093609545087218,-3.1401859456610737,-2.6471777952041826,-7.455440313438804,0.13799524274714617,1773.3640306248303,8571.677924871348,15268.551609472024,14046.73538369705,5503.174408226278
2001-03-01,-6.84,0.42,-2.1064550668475075,-1.2630657809995975,-3.5895229178627357,-1.8761334829611078,-3.8639668639450457,0.34799656568147486,1652.065930930092,8391.119380909046,14720.483450224327,13783.199877900564,5290.533572627311
2001-04-01,8.33,0.39,1.416733939264161,1.9694545267435015,2.7044611205972338,2.7572589880046654,4.872570777399021,0.12931157925241318,1789.6830229765685,8509.999217062557,15118.593201899594,14163.238395368628,5548.318565455634
2001-05-01,1.04,0.32,0.39457500437999016,0.4560794738163778,0.5163863533067706,0.5168502405386863,0.7102512124756277,0.10357639497220855,1808.2957264155248,8543.577546846018,15196.663554006169,14236.441127083159,5587.725565338793
2001-06-01,-1.66,0.28,-0.35602824014711654,-0.10294963919918271,-0.7963168577698059,-0.27819326785851584,-0.9186300350255125,0.327849608323256,1778.2780173570272,8513.159998060377,15075.649960307057,14196.836306284973,5536.395040020791
2001-07-01,-1.8299999999999998,0.3,-0.8224553587210128,-0.21025310005340075,-0.8513092601196788,-0.3586671469452382,-1.1784685360222857,0.526974346817377,1745.7355296393937,8443.143057459836,14947.309556171735,14145.916918548735,5471.150366444248
2001-08-01,-6.15,0.31,-1.6999744340157776,-1.4570888897691698,-2.7839349173619663,-1.7683162871908293,-4.690189654931733,0.31114155325321635,1638.372794566571,8299.61178405564,14531.186186231289,13895.772365705556,5214.54303795152
2001-09-01,-8.97,0.28,-4.471502498572668,-2.3355636309867576,-5.677060580102591,-2.8995094353198327,-6.500009769600628,0.5136759457916398,1491.4107548939496,7928.494435759761,13706.24194343144,13492.863134851357,4875.597231044641
2001-10-01,2.68,0.22,0.44702313076545674,0.845067394727724,0.8079879037535639,0.956216623449428,1.6887943409390997,0.0922858255144133,1531.3805631251073,7963.936639809059,13816.986720393563,13621.884135126085,4957.936041169506
2001-11-01,7.71,0.17,2.233004729367856,2.5531406425543133,4.794899107398125,2.5010271770195986,5.198648669604295,0.27360805429281915,1649.450004542053,8141.771721619854,14479.497293319031,13962.571159367708,5215.681717213596
2001-12-01,1.76,0.15,0.9067623556771006,0.6786978263936655,1.057942795124984,0.6805695033715357,1.1665750948664741,0.47003873023422393,1678.4803246219933,8215.598242676668,14632.682091704017,14057.596160564915,5276.5265611541145
2002-01-01,-1.2999999999999998,0.14,-0.5061028811618764,-0.3263505898129479,-0.7109893871182404,-0.363023474157787,-0.8853631778691639,0.4486825563624142,1656.6600804019074,8174.018863265796,14528.645274981249,14006.563786599761,5229.81013791117
2002-02-01,-2.16,0.13,-0.858884902220319,-0.64045292238647,-1.284765530075218,-0.7133833181856811,-1.70478570582799,0.4318274682184799,1620.8762226652264,8103.813449344566,14341.986248501387,13906.643297095123,5140.653082238117
2002-03-01,4.37,0.13,1.4760765703788699,1.485922460165387,2.483034719174354,1.735557862080496,3.8814519203385545,0.3174708892402995,1691.7085135956968,8223.431940977553,14698.102746470888,14148.00113818935,5340.185060016592
2002-04-01,-5.05,0.15,-2.1816383018111476,-2.4240277139674484,-3.444657432242609,-1.920672041034733,-4.627358400146099,0.44839198111752837,1606.277233659114,8044.026400029814,14191.803457815924,13876.26443596287,5093.075558058567
2002-05-01,-1.2399999999999998,0.14,-0.4642253612498569,-0.6084328130430227,-0.7860647872727216,-0.4351803822448338,-1.1043160001303973,0.4378444646738094,1586.359395961741,8006.683989415242,14080.24668815508,13815.877655349143,5036.831909772196
2002-06-01,-7.08,0.13,-1.6156930633143212,-3.3009936358683674,-3.5238600818905974,-2.842104304708311,-7.1264071700473846,0.2421210906122498,1474.0451507276498,7877.320551596762,13584.078495679461,13423.21600177323,4677.886759410955
2002-07-01,-8.03,0.15,-1.94398279842768,-3.380105661886824,-4.381825350501384,-3.21026399581153,-6.870450915896367,0.25598811716719805,1355.6793251242195,7724.186795096713,12988.847900523771,12992.295331388292,4356.49484570441
2002-08-01,0.64,0.14,0.17295709624304595,0.26592398151986013,0.23662739469424987,0.29553286803674017,0.4979667236567206,0.06591419248609187,1364.3556728050146,7737.546324285901,13019.58307291158,13030.691834404946,4378.1887403538385
2002-09-01,-10.209999999999999,0.14,-0.9425266917227225,-2.018397849813983,-3.2005547822500207,-2.7947174838327022,-8.259031065761363,0.1045919508910843,1225.0549586116226,7664.617884895097,12602.884184242495,12666.520811444472,4016.5927721703492
2002-10-01,7.9799999999999995,0.14,1.169563995071321,1.568627070914951,2.5651439527231346,2.2751757591290085,4.7860822423702585,0.13132193814685217,1322.8143443088302,7754.260496036628,12926.166305763292,12954.706422471489,4208.830205587521
2002-11-01,6.08,0.12,0.6556832252932318,1.0196188939241067,1.4900321490631763,1.5944129935520919,3.495054195795184,0.08987973578745499,1403.241456442807,7805.10388135468,13118.770339360537,13161.257944947902,4355.931102281803
2002-12-01,-5.6499999999999995,0.11,-1.024239714405856,-0.7437161752900338,-2.235402980798337,-1.3452181072965923,-3.2469670013429264,0.19691661708435002,1323.9583141537885,7725.160907651212,12825.512956150384,12984.21031992445,4214.495456789479
2003-01-01,-2.4699999999999998,0.1,-0.8422128310766092,-0.289668017891762,-1.0750934663631182,-0.5905311388319473,-1.4286182530947864,0.36661977862903083,1291.25654379419,7660.09861126566,12687.626704331255,12907.534514853865,4154.2864054179345
2003-02-01,-1.7899999999999998,0.09,-0.25974009208299564,-0.2623603606228686,-0.5585382230625902,-0.4191624778673231,-1.1556216839816909,0.18603196387393384,1268.143051660274,7640.20226407911,12616.761459588068,12853.430973349825,4106.278570902221
2003-03-01,1.1900000000000002,0.1,0.469011106664173,0.3429967323324194,0.6602601732121276,0.41143681689743383,0.9099902825877914,0.33854229969190186,1283.2339539750315,7676.0356612692485,12700.064910654904,12906.314720608685,4143.645306873415
2003-04-01,8.32,0.1,1.3935055364866338,2.0011965596901873,2.7850471188278023,2.4080743318850035,6.989876771393342,0.15736077086212089,1389.999018945754,7783.001643191724,13053.76770253836,13217.10837258796,4433.2810076674905
2003-05-01,6.14,0.09,2.164075770614083,1.9414142616947598,3.463317993938277,1.879697675162752,4.510806958695994,0.34282244142381546,1475.344958709023,7951.431695978532,13505.861188267276,13465.550051391238,4633.257755859903
2003-06-01,1.52,0.1,0.7320983776502692,0.5890559575459241,0.8860340956752201,0.5475444995325959,1.1293310503266236,0.44513970257061214,1497.7702020814004,8009.64399842476,13625.527723309891,13539.27993002944,4685.582574338496
2003-07-01,2.42,0.07,1.0955011930938645,0.8952944628820545,1.4408786908824818,0.855799640806594,1.9865098526465077,0.436383486422921,1534.0162409717702,8097.389743990075,13821.855048795347,13655.149039038432,4778.662133831617
2003-08-01,2.4099999999999997,0.07,1.1628694797756631,1.0323744477980774,1.5496431478351922,0.9005279166869082,2.175163716043733,0.46703823922036886,1570.98603237919,8191.55181798142,14036.044478462716,13778.117468200177,4882.605858679044
2003-09-01,-1.16,0.08,-1.030042294260871,-0.48485689489037737,-0.9335291608419317,-0.3982758995977386,-1.1442333565397236,0.8951953985974767,1552.7625944035913,8107.175369699916,13905.013910227523,13723.242546906069,4826.737453775676
2003-10-01,6.15,0.07,2.824036495492439,3.7285716096470947,4.0672627165201005,2.534840175770649,6.757588957165721,0.45296652886388805,1648.2574939594124,8336.124960893814,14470.56735672514,14071.104812403497,5152.908530943403
2003-11-01,1.4200000000000002,0.07,1.044688478016436,0.9916139672749993,1.248927800047799,0.6575249138017483,1.438206461357057,0.7219914651973599,1671.662750373636,8423.211497873324,14651.29429526792,14163.625832192207,5227.01799438325
2003-12-01,4.37,0.08,3.3982638172634414,3.2763237680987713,3.8643848128377436,2.084105020924464,4.911804105751364,0.7734880692921775,1744.714412564964,8709.454446457128,15217.476686898417,14458.81066930588,5483.758878839729
2004-01-01,2.2199999999999998,0.07,2.2713808586199065,1.902832386937093,2.2652862225063797,1.1566478133625033,2.506714049864285,1.0238980737767007,1783.4470725239062,8907.279327644175,15562.196089699846,14626.048186750631,5621.221033116285
2004-02-01,1.46,0.06,1.3830478222655302,1.4142838211972149,1.5028788637788195,0.8210975395422357,1.7843522844453612,0.9450341587610931,1809.4853997827552,9030.471260408265,15796.07704547176,14746.142308544302,5721.523419034418
2004-03-01,-1.23,0.09,-1.3904964992677666,-1.2237519470859168,-1.4304713819105757,-0.6847420029455265,-1.6975749936364348,1.1215882570210354,1787.2287293654274,8904.902873664907,15570.11868387174,14645.169278343577,5624.396268217838
2004-04-01,-1.75,0.08,-0.7603513325136803,-1.7483611726377983,-1.4223521910791688,-1.0152243458096881,-2.6331230581298746,0.45920837842277606,1755.9522266015324,8837.194326005947,15348.656759618063,14496.487954344793,5476.298993198798
2004-05-01,1.23,0.06,0.8504799125511637,1.2148459715771638,1.3225311534060802,0.794163820054038,1.923546473655866,0.6756238568813365,1777.5504389887312,8912.352888581738,15551.647526893381,14611.613816856692,5581.638149369325
2004-06-01,1.9400000000000002,0.08,1.4220079808837913,1.894454866166868,2.033130570640233,1.3051223461838826,3.3010272059716073,0.7215096671418232,1812.0349175051128,9039.087257941897,15867.832827000866,14802.313253918579,5765.8895432188965
2004-07-01,-3.9599999999999995,0.1,-4.284044772407043,-3.8858764333092615,-5.007089758434187,-2.7605657703075375,-7.357471470047892,1.0798139833514884,1740.2783347719105,8651.848712794726,15073.316194634646,14393.685661017207,5341.665865082091
2004-08-01,0.19,0.11,0.19028796185463553,0.18915662447557421,0.207661311072465,0.16988950825376178,0.24673902259279584,1.0035995231829442,1743.5848636079772,8668.312139373049,15104.617640666522,14418.139022806301,5354.845839227768
2004-09-01,1.7100000000000002,0.11,1.0345011210730748,1.5403933952201758,1.7070746738519194,1.3298845386321876,3.106395291940151,0.5778132006706718,1773.4001647756734,8757.985925632976,15362.464742992508,14609.883624429096,5521.188518268192
2004-10-01,1.54,0.11,1.8349254408766291,1.6230430921349677,2.176040797910896,1.2743693583931965,2.9546933420854073,1.2062415670465938,1800.7105273132188,8918.68843749081,15696.758243364702,14796.067504635726,5684.322707821446
2004-11-01,4.69,0.15,3.37594078781624,5.001695026644088,5.122111771137725,3.9546526898230057,9.742180432518708,0.710559644893445,1885.1638510442087,9219.778078190313,16500.763745035118,15381.20058619583,6238.099682384044
2004-12-01,3.5900000000000003,0.16,4.246799851451733,4.1232972664814,5.140824355622174,3.213844603494991,6.551257651994261,1.1914868371579397,1952.841233296696,9611.323599919078,17349.039026503557,15875.528471188023,6646.773665165259
2005-01-01,-2.5999999999999996,0.16,-3.5541744893123313,-3.118276377010805,-3.8325881050774555,-2.4586590426215973,-4.864248281771195,1.345715394678381,1902.0673612309818,9269.7203884455,16684.121820428536,15485.203354867192,6323.458091364238
2005-02-01,2.05,0.16,1.8890592628381861,2.372237076274611,2.607668188106695,2.0198852392232776,3.643955951026672,0.9148461708138552,1941.0597421362168,9444.830900082628,17119.188357604817,15797.986691695862,6553.882118795182
2005-03-01,-1.76,0.21,-1.5795013443480665,-2.337405065650922,-2.438746261065092,-1.7940977602150516,-3.6157071095662228,0.9083763169279525,1906.8970906746194,9295.649669044422,16701.69479160904,15514.555366301074,6316.912937073314
2005-04-01,-2.4,0.21,-2.885239741920494,-3.1570315909316014,-3.6885458131351614,-2.579483974583888,-5.0782533297677155,1.1859156099312238,1861.1315604984286,9027.447890523452,16085.645127650532,15114.359896899394,5996.124095507861
2005-05-01,3.8899999999999997,0.24,2.0131111244795012,4.489535601768756,3.7739644149016343,3.9767890839176028,7.683287390970238,0.4857838697204114,1933.5295782018175,9209.18044826417,16692.71165067542,15715.426111383309,6456.823542084945
